id,Y1,Y2
990,0.52087045,3.8385954
991,0.40066424,4.3434024
992,1.2442292,3.195354
993,1.2479563,3.4249601
994,-1.8724808,2.9101665
995,-2.2630994,3.7307806
996,-3.2869246,6.8206153
997,-3.9363253,9.340031
998,-1.3295513,6.731813
999,1.0170902,6.892659
1000,-1.1629893,5.6725955
1001,1.5755146,4.074128
1002,0.8555159,3.1559196
1003,-2.0501056,4.7757764
1004,1.164482,3.4295456
1005,0.39085853,3.1595182
1006,0.05623698,2.6221757
1007,-0.12280969,2.8041773
1008,1.6998523,2.7895782
1009,0.30328217,2.6465192
1010,-0.4032258,2.3541136
1011,0.10367772,2.2149355
1012,-0.8954966,2.4398582
1013,0.03707722,2.2463286
1014,1.0582225,2.597542
1015,1.1641577,2.6836889
1016,-1.008057,2.268309
1017,1.219419,2.4852035
1018,0.22529456,2.4447567
1019,-0.29031122,2.3382947
1020,-0.27530077,2.1208088
1021,0.2523381,2.242229
1022,-0.4676408,2.0502892
1023,0.3236106,2.4475248
1024,0.07515754,2.1240642
1025,0.86050075,2.4751208
1026,-0.7798752,1.9695902
1027,-0.55561626,1.9880028
1028,-0.19641058,2.2678168
1029,0.74349904,2.1617281
1030,-0.28458154,2.1271753
1031,0.8530954,2.70245
1032,-0.9173165,2.0735278
1033,-0.07807556,2.2804484
1034,-1.3073816,2.9402633
1035,1.6151017,2.9077091
1036,0.33374518,2.3794937
1037,0.70308787,3.11194
1038,1.9275587,2.9946735
1039,-0.76506865,1.975827
1040,1.6593109,2.7055912
1041,-1.1296687,2.6274421
1042,-0.44208473,2.146887
1043,0.6586419,2.4005766
1044,0.5753736,2.3388877
1045,0.36023346,2.4462683
1046,-0.06860256,2.1277392
1047,0.6309819,2.4749694
1048,-0.057573825,2.1031964
1049,-0.6909035,2.1739058
1050,0.19721702,2.0147605
1051,-1.0361382,4.5156035
1052,0.50924456,4.5156145
1053,-0.21373099,2.3002224
1054,0.5640372,2.2689445
1055,1.2770436,3.503991
1056,-0.58937836,2.1705675
1057,0.34527197,2.579485
1058,-0.25794604,2.497688
1059,-0.457813,2.2107217
1060,-0.5500945,2.242192
1061,1.3574829,2.3887277
1062,-0.5231166,2.1463027
1063,0.10253681,6.0968776
1064,-0.5994774,3.1460314
1065,0.7026073,2.4391255
1066,0.07701713,3.0223763
1067,-0.5587894,2.3093936
1068,1.7249808,2.8865821
1069,0.626122,3.6058612
1070,0.6874661,2.736977
1071,-0.60813147,2.415764
1072,1.1901402,4.320519
1073,-0.052702032,3.7852633
1074,-0.020704439,2.612875
1075,-0.60215133,2.9622262
1076,-0.8534,3.7760146
1077,-0.2625979,3.6264567
1078,-0.352255,2.5139544
1079,-0.47016975,2.4783447
1080,0.74902356,2.5074604
1081,0.16283435,3.8944316
1082,-0.74040824,2.5210607
1083,-0.5547204,3.1661537
1084,0.3409412,2.9267561
1085,2.310461,6.1965003
1086,0.036691464,3.9090753
1087,-1.1022165,6.9458785
1088,-3.569647,5.5899277
1089,1.8728591,2.8931494
1090,-0.27934608,2.6071162
1091,-0.39411,3.2680109
1092,0.7281515,2.662106
1093,1.0402112,2.9988427
1094,0.023972247,2.376306
1095,-0.9526992,2.1392958
1096,0.08516243,2.3514807
1097,1.9988195,3.04666
1098,-0.76500255,2.5952983
1099,0.58900815,2.4176598
1100,-0.17615215,2.688672
1101,2.801273,4.6379004
1102,-0.31662744,4.2441206
1103,0.2619405,3.1729112
1104,0.18722194,2.8648744
1105,-0.62729245,2.3660939
1106,-1.3015418,2.6542256
1107,0.93430245,2.6030993
1108,-0.5655515,2.3375616
1109,0.104365095,2.1354969
1110,-0.009869276,2.2592165
1111,-0.19839482,2.1825747
1112,0.86904585,2.3631668
1113,0.3342594,2.577974
1114,-0.31887293,2.18643
1115,0.45534778,2.3079605
1116,-0.16284141,2.3691456
1117,-0.8507499,2.410509
1118,0.008720702,2.1514056
1119,-0.19199637,2.118601
1120,-0.01414315,2.1648571
1121,-0.43521136,2.033762
1122,-0.02901626,2.1560328
1123,-0.8785866,1.897064
1124,-0.48136598,1.9925697
1125,0.72468764,2.2772558
1126,0.010139806,2.141799
1127,-0.67685694,2.239073
1128,0.4976685,2.2080262
1129,0.4867159,2.2045174
1130,-0.72140193,1.9900618
1131,0.001382088,2.531638
1132,-0.7382613,2.1931753
1133,0.53428453,2.0996354
1134,-0.20667587,1.9841208
1135,-0.45378798,1.9265447
1136,0.2493021,2.3007607
1137,-0.004427749,2.1375551
1138,-1.6148926,2.348496
1139,0.5961002,2.3191893
1140,0.30465716,2.1421137
1141,0.3998169,2.3450813
1142,-0.35927325,2.0558994
1143,-0.11529739,2.0772514
1144,1.0950968,2.3685212
1145,-0.035541732,3.3661397
1146,0.6532164,2.3152428
1147,0.44239268,2.2689168
1148,0.1992932,2.247892
1149,0.01794348,2.0510042
1150,-0.018531345,2.0149884
1151,0.9015635,2.6088073
1152,0.12012389,2.2991436
1153,0.56002134,2.3296041
1154,-0.72293705,2.4763696
1155,0.3441152,2.229206
1156,-0.23093228,2.1338665
1157,0.58606595,2.515151
1158,-0.036291484,3.0189352
1159,1.5222135,3.5706072
1160,-1.865094,2.6009839
1161,0.12908085,2.3269343
1162,-0.2522628,2.317384
1163,-0.3941366,2.098701
1164,0.17543057,2.13903
1165,0.54147774,2.0827127
1166,-0.10621081,2.0345538
1167,-0.19576815,2.2308908
1168,0.0018095418,2.2505355
1169,-0.88438964,2.1424742
1170,0.5073585,2.2072692
1171,0.4272483,2.250683
1172,0.20785983,2.241711
1173,-0.40975964,2.1604888
1174,0.031926375,2.0937765
1175,0.56727326,2.0973883
1176,0.19220617,2.0563605
1177,0.4434777,3.2281265
1178,0.24600881,2.2035754
1179,1.1680167,3.1881208
1180,-0.30749097,3.1264074
1181,1.1954656,4.555641
1182,1.2047787,8.096345
1183,0.49652806,7.0991907
1184,1.3061168,7.661858
1185,-0.09378107,5.9389477
1186,-0.10649517,3.7749946
1187,-0.8076974,3.8027663
1188,1.9669653,4.7508755
1189,0.3565627,3.6252842
1190,-1.2766289,2.7183893
1191,-0.60227007,3.4275131
1192,0.3376202,2.5278766
1193,-1.4286735,3.257517
1194,-0.07044747,3.9203439
1195,-1.4600682,3.3281047
1196,0.5596575,2.643342
1197,0.7522088,2.550964
1198,-0.5257858,2.1161282
1199,0.5406838,2.1483219
1200,0.84968114,2.4241638
1201,0.21658705,2.2519078
1202,0.38547206,2.4120266
1203,-0.16688056,2.5048578
1204,-0.60475475,4.1600394
1205,-0.255643,2.3169096
1206,0.16513164,2.4286087
1207,0.63009775,2.4187548
1208,0.4363867,2.1168566
1209,1.6111609,3.5578337
1210,-0.84887725,2.5688143
1211,-0.23343916,2.8636372
1212,-0.04552367,2.1395352
1213,0.27459982,2.2856677
1214,-0.23985352,2.3481483
1215,0.7201771,2.36684
1216,-0.18345505,2.2065258
1217,0.39310455,2.4180872
1218,-0.8804541,2.1420653
1219,-0.51365507,2.7324746
1220,-0.038299453,2.274063
1221,0.06611411,2.1936393
1222,-0.030816667,2.208562
1223,0.57843655,2.2801466
1224,-1.2363988,2.3122337
1225,0.3243948,2.5046506
1226,0.6855699,2.3506129
1227,0.5480529,2.502621
1228,-0.048642255,2.1687849
1229,-0.72713554,3.0396647
1230,-2.3577917,3.0794625
1231,-0.18541043,2.3648963
1232,-0.9177279,2.5689912
1233,1.0111841,2.5512176
1234,0.4833827,2.9147882
1235,0.016111791,3.0356913
1236,-0.64753497,2.289948
1237,0.68318576,2.2491283
1238,0.12120588,2.2077847
1239,-1.0662267,1.9867504
1240,-0.2318519,2.117097
1241,-0.8852994,2.747956
1242,-0.8936739,3.8128695
1243,-1.1076486,2.9779842
1244,1.0420141,2.7129307
1245,0.40922865,2.5123081
1246,-0.7644821,2.1418834
1247,0.40448377,2.2935529
1248,0.07663773,2.206945
1249,0.2264733,2.0535765
1250,-0.47917646,2.1354136
1251,0.6288096,2.0862923
1252,-0.51272964,2.1727695
1253,-0.9709131,2.3451438
1254,0.016940571,2.2110267
1255,-0.6760945,2.307269
1256,1.2347062,2.615014
1257,0.14959586,2.514383
1258,0.6670724,2.4714696
1259,-0.21839784,2.307021
1260,1.0782182,2.566047
1261,0.37436393,2.3718722
1262,0.74041367,4.023579
1263,-0.7908307,3.4462526
1264,-1.15458,4.166529
1265,0.21401516,3.4472265
1266,0.49878305,3.973895
1267,-0.14035484,3.7860014
1268,-1.3640773,4.050577
1269,-0.47917902,3.4301708
1270,0.21246167,2.6352038
1271,0.38403127,2.4848952
1272,-1.5434273,3.003895
1273,0.23091385,2.2167635
1274,0.34899685,2.3081784
1275,0.41653883,2.193791
1276,-2.3292303,3.4464035
1277,-1.5464067,3.3110518
1278,-1.0363646,6.4478207
1279,0.6534746,3.8226738
1280,0.214441,2.3381221
1281,0.66400725,2.8150244
1282,0.22076027,2.244905
1283,-1.0279047,2.6450484
1284,-0.025345245,2.2450984
1285,-0.18099342,2.8154457
1286,0.6629581,2.201507
1287,0.77536494,3.0738854
1288,0.8315217,2.6252456
1289,-0.59473425,2.3774922
1290,0.3385182,2.1467044
1291,1.092974,2.4450803
1292,1.0821193,4.5606546
1293,0.7123483,2.8687527
1294,0.13931865,3.1045969
1295,0.3638207,2.5327504
1296,-0.8239556,2.1841207
1297,1.0766842,2.4031096
1298,-0.731411,2.0748432
1299,-1.329187,2.5730584
1300,-0.37218595,2.1172276
1301,-5.6909943,9.010447
1302,1.4725289,4.536665
1303,1.6930404,3.828841
1304,-0.55501324,2.2093241
1305,-2.6653907,3.535516
1306,0.124928616,2.4771063
1307,-0.47270492,4.48461
1308,0.6307554,2.4028764
1309,-1.8535484,2.7927847
1310,1.4225439,2.5590334
1311,-0.80227476,2.5166693
1312,0.26702756,3.8175912
1313,-0.7256035,2.3474877
1314,-0.0059465086,2.1735904
1315,0.9658033,2.5877602
1316,0.51171887,2.352514
1317,-0.81918204,2.0742877
1318,1.0258904,4.823014
1319,1.5428027,2.6191568
1320,2.3960705,4.9412966
1321,-0.24085422,2.6140475
1322,-1.7910324,2.662197
1323,0.31617722,2.4260042
1324,0.4397399,2.2404182
1325,-0.2774596,2.360197
1326,-0.8632214,3.0396488
1327,0.47597137,2.251872
1328,2.166023,3.6223648
1329,0.50885373,6.4389267
1330,-0.63362324,3.5410283
1331,-1.3822702,3.7114134
1332,-0.14922471,3.4176757
1333,-0.10319024,2.8598173
1334,-0.5516141,2.6710744
1335,-0.12199481,2.990141
1336,1.3907962,3.184128
1337,0.656248,2.393713
1338,-0.23708189,2.3121254
1339,-0.3677671,2.311012
1340,-0.063853115,2.136912
1341,-1.9913015,2.452489
1342,0.6487878,2.342768
1343,-0.8030062,2.7764864
1344,-0.37396866,2.0544412
1345,0.6559229,2.0984995
1346,-0.21799861,2.0633817
1347,-1.597983,2.919757
1348,0.94297516,2.641905
1349,-0.022601224,2.3271809
1350,0.8131007,2.2404125
1351,-0.4676504,2.2843733
1352,0.46013936,2.398039
1353,0.8062655,2.313787
1354,-0.29761577,2.1111314
1355,0.45297652,2.1701725
1356,-1.6641771,2.1573348
1357,-0.65296984,2.22588
1358,0.39470783,2.3216212
1359,0.19108249,2.6340742
1360,1.1222636,3.0210743
1361,1.0141875,3.546966
1362,-0.16343759,2.8799756
1363,0.490056,3.249783
1364,-0.20943859,3.023603
1365,-0.0056707314,2.776601
1366,0.5555872,2.2770622
1367,-0.68182284,2.5351026
1368,0.7611398,2.4000318
1369,0.099454805,2.4193556
1370,0.082203865,2.2870274
1371,-0.20395781,2.3676295
1372,-0.77100164,2.2774243
1373,-3.0941403,4.8308806
1374,-0.2441482,2.9539363
1375,0.6266948,3.5889404
1376,1.2662855,2.4401407
1377,1.3847358,3.9899669
1378,-0.13085224,3.7742593
1379,-2.9716818,4.801336
1380,-0.65442646,3.062571
1381,-1.4149007,5.7993574
1382,-1.11808,4.576054
1383,-0.24305117,3.8011131
1384,-0.21614039,3.4587953
1385,1.7549839,4.1932282
1386,-1.685092,2.3247874
1387,0.63624203,4.2365594
1388,0.62713283,2.5298474
1389,-0.28623524,2.1748013
1390,0.9938964,2.394283
1391,0.25164345,2.3904219
1392,-0.3289076,2.0965474
1393,-0.029825415,2.040191
1394,0.37114316,2.1697018
1395,0.60766083,2.6010525
1396,-0.37581995,2.2276757
1397,0.13283025,2.4103408
1398,-0.5974792,2.352768
1399,-0.32600772,2.381577
1400,-1.076731,2.1621742
1401,0.038506262,2.0905316
1402,0.6383523,2.1970198
1403,0.11052716,2.4474208
1404,-0.6979833,2.0235038
1405,-0.94329107,2.2950568
1406,0.8552155,2.2121627
1407,-0.5495921,2.0410683
1408,-0.3254213,2.0195045
1409,0.62628967,2.0699198
1410,-0.45150396,2.2349803
1411,0.3236601,2.1330044
1412,-0.064956084,2.0999916
1413,-0.8193607,1.9374917
1414,0.34003603,2.1390746
1415,-0.91213346,2.4557035
1416,0.90701514,2.5298936
1417,0.7233833,2.1490424
1418,0.039060637,2.1628966
1419,-1.4631239,2.2476048
1420,1.5945328,2.5632775
1421,0.17582259,2.2451694
1422,0.2534573,2.205728
1423,0.3689691,2.32337
1424,-1.6889584,2.3340476
1425,-0.11484565,2.29083
1426,1.1584755,2.4009624
1427,-0.26196474,2.7367792
1428,0.5914179,2.9080274
1429,0.39027315,2.3445616
1430,0.47247335,3.057396
1431,-0.76162857,2.1554382
1432,-0.5296591,2.1337972
1433,0.6774483,2.0408013
1434,0.77419156,2.8606129
1435,0.34884667,2.2462394
1436,-0.3880422,2.2693343
1437,0.7305275,3.2385314
1438,-0.938179,2.0807188
1439,-0.44618985,2.2399318
1440,0.10338554,2.0391645
1441,-0.04934221,2.1102135
1442,-0.59886706,2.0012045
1443,0.8252931,2.2258105
1444,0.6859253,2.1865582
1445,-0.051608894,2.1724064
1446,0.058647223,2.093165
1447,0.6251531,2.566488
1448,-0.28326905,2.2046943
1449,-0.18899767,2.1647232
1450,-0.088306114,2.187526
1451,0.80823845,2.6763766
1452,-0.048104417,2.2613485
1453,-0.58003014,2.206108
1454,0.7754999,2.9627545
1455,-0.94770956,3.960125
1456,-0.3057031,3.8867648
1457,-1.2339882,3.1647859
1458,0.5644401,2.427022
1459,-0.2741969,2.1666582
1460,-0.010868831,2.2685122
1461,-0.06702068,2.2025976
1462,0.030699354,2.0952337
1463,0.5177254,2.4331236
1464,-1.171318,2.3197591
1465,0.2348428,2.1551464
1466,0.95591575,2.233081
1467,0.032680638,2.214838
1468,0.27031893,2.1440003
1469,0.98258793,4.7788324
1470,-2.0626204,6.661968
1471,0.27484944,3.1679935
1472,-3.611864,8.145651
1473,1.4043616,3.1684592
1474,-0.7862467,2.5876613
1475,0.33844727,4.1696553
1476,-0.0908016,2.3161077
1477,-1.7267736,3.2346556
1478,-0.18085286,3.1366582
1479,0.37626457,2.5241776
1480,0.39860097,2.2930188
1481,-0.29580265,2.0954502
1482,-0.70965,2.1247685
1483,0.53554827,2.1739256
1484,-1.5776644,2.5621536
1485,0.5697171,2.4380748
1486,-1.0779374,2.7454329
1487,-0.03103036,2.50953
1488,-0.7956559,3.029186
1489,0.9290276,2.4549491
1490,-0.65171355,2.1714892
1491,0.15717916,2.467096
1492,-0.49416992,2.3125372
1493,0.098560765,2.0303833
1494,-0.22000997,2.2998607
1495,0.5586073,2.318439
1496,-0.47875154,2.5089796
1497,0.061298687,2.0090137
1498,-0.50384045,3.4909441
1499,0.023006659,2.248385
1500,0.46351513,2.4926114
1501,0.32580018,2.2397242
1502,-0.04285505,2.0749238
1503,-1.1977962,2.372099
1504,-0.29598078,2.5723362
1505,-0.086385205,2.2124443
1506,-0.49638498,2.5165358
1507,-0.008764488,2.0745618
1508,-0.016745398,2.1153364
1509,-0.80949086,2.711683
1510,-0.046900343,2.3636596
1511,-1.2537018,3.1440248
1512,1.5280118,3.4679492
1513,-0.8264336,2.2698627
1514,-1.0647466,2.3263817
1515,0.88331604,2.9460387
1516,1.2348771,2.73673
1517,-0.28208363,2.3034706
1518,0.66825134,2.1424923
1519,0.51146847,2.2336674
1520,0.11790413,2.2877498
1521,-0.87754947,2.2053516
1522,0.7972033,2.3377512
1523,0.43354246,2.2432532
1524,-0.5174134,1.8958968
1525,-0.261231,1.9200166
1526,-0.19036011,1.9991176
1527,-0.1052489,2.0990205
1528,-0.70444965,2.1532605
1529,-0.49702457,2.2419565
1530,0.8656554,2.1866088
1531,0.6306038,2.189322
1532,-2.1316485,3.8765035
1533,0.26505548,2.3011975
1534,-0.29746175,2.2084613
1535,0.54275644,2.2520819
1536,-0.1403599,2.2313724
1537,0.30094254,2.2415142
1538,0.07804167,2.1823602
1539,-0.57031643,2.1400728
1540,-0.94629633,2.174788
1541,0.090543,2.3404918
1542,-0.3497113,2.1377594
1543,-1.3088133,3.7074995
1544,1.496836,2.8772109
1545,1.4579632,3.060613
1546,-0.6026247,2.3011026
1547,0.2258175,2.332156
1548,-0.38445586,2.2244556
1549,-0.2981323,1.9379035
1550,-1.074584,2.2726407
1551,0.811027,2.3296096
1552,0.67201024,2.416959
1553,-0.18348874,1.9851615
1554,0.29534003,2.4528265
1555,0.090515316,2.1587236
1556,-0.7737353,2.1101491
1557,0.68064207,2.2725813
1558,0.3150799,3.0791156
1559,-0.3853915,2.0592115
1560,1.0015188,2.3301077
1561,-1.2290919,2.2219148
1562,-0.80048895,2.2695308
1563,0.0118022915,2.2829928
1564,-0.3704902,2.374123
1565,1.421906,3.75999
1566,-1.6496964,2.9179995
1567,1.0618254,2.7236233
1568,1.9103765,3.4679725
1569,1.3592031,4.0654945
1570,-0.44613975,2.933165
1571,0.57751954,3.2629871
1572,1.31038,4.7329855
1573,-0.7274453,2.9343638
1574,-0.72661483,2.2803106
1575,0.5344464,2.3736694
1576,-1.0019075,2.450149
1577,-0.35621688,2.7107425
1578,1.2979997,2.8000042
1579,0.53474003,2.4030678
1580,0.9873809,3.3584588
1581,-3.91934,7.840551
1582,-4.81429,9.094827
1583,4.0830116,8.738789
1584,1.1204584,3.9695005
1585,-2.3748832,3.2336822
1586,0.8352728,3.0349855
1587,0.584978,3.0131636
1588,-1.4963725,3.1248653
1589,1.4800225,2.8839462
1590,1.5625886,6.360107
1591,0.625456,3.0051146
1592,0.7792988,3.0248842
1593,-1.0756927,2.6515355
1594,-0.9313247,2.4690223
1595,0.9454327,3.233263
1596,0.63612974,2.2780576
1597,-0.45073572,2.0868301
1598,0.33696792,2.1877394
1599,-0.67726004,2.177099
1600,-0.25716695,2.026318
1601,0.64888304,1.9786861
1602,-0.26747257,1.9988136
1603,-0.7974422,1.9953048
1604,-0.54757977,1.998224
1605,-0.6005219,2.1771374
1606,0.14798908,2.29586
1607,0.017552702,2.5098698
1608,0.054230895,2.223599
1609,-0.07529971,2.168744
1610,0.6325687,2.3357167
1611,0.517333,2.1969738
1612,0.46194783,2.2382112
1613,-0.39170972,1.9661634
1614,0.22658557,2.2179031
1615,-1.058952,2.0635173
1616,0.25016633,2.3846064
1617,-0.5137048,2.2810664
1618,0.6410857,2.4218507
1619,-0.33265215,2.031248
1620,-1.736827,2.2643814
1621,0.3372803,2.531309
1622,0.5618138,2.1334977
1623,-0.37885296,1.9891236
1624,0.43233615,2.2178755
1625,0.27473262,2.201408
1626,0.74937457,2.101129
1627,0.4239819,2.203868
1628,0.15603647,2.281985
1629,0.95654684,2.916858
1630,-0.23637742,2.2818437
1631,0.099788815,2.2678077
1632,1.180682,3.0301929
1633,0.27727562,4.068243
1634,0.011002015,2.8420477
1635,-0.3134278,2.337783
1636,0.83482945,3.020767
1637,-0.7856563,2.478313
1638,-0.24168625,2.133255
1639,0.3009526,2.4077942
1640,-0.6051033,2.491248
1641,-0.09374741,2.19021
1642,-0.6822142,2.068975
1643,0.08319403,2.9897897
1644,-0.17574817,2.8278935
1645,0.8101564,2.9120529
1646,-0.24340196,2.1437776
1647,-1.0418543,2.0150683
1648,0.6677218,2.0944843
1649,-0.34673256,1.9580112
1650,0.39547122,2.0475507
1651,-0.23963277,2.3899567
1652,0.7392516,2.117303
1653,0.53821474,1.9775939
1654,-0.503179,2.147135
1655,0.13956623,3.208217
1656,0.6057475,2.2999203
1657,-0.06604989,2.3066597
1658,0.040166315,2.0901327
1659,-0.55604166,2.2383652
1660,0.039323933,2.0594661
1661,-0.20918855,2.3972588
1662,-0.32952356,2.5807977
1663,-1.2779244,3.2351325
1664,-0.88503104,2.3725953
1665,0.38246065,3.7968926
1666,-0.513301,2.3763123
1667,2.0403645,3.5595171
1668,-0.7526758,2.4783304
1669,0.8363452,2.4845195
1670,0.12463432,2.3692796
1671,0.48158,4.4865937
1672,1.5648255,3.527418
1673,-0.9041587,4.392655
1674,0.73847735,2.3914573
1675,0.34064436,2.3544748
1676,-0.019548785,2.2589016
1677,0.27251825,2.6831732
1678,0.1551762,2.462936
1679,0.3403703,2.4553456
1680,-0.06676461,2.210487
1681,0.18055744,2.0782177
1682,-1.896496,2.6294816
1683,-0.24649966,2.1920526
1684,-1.4980327,2.9781747
1685,0.3559478,2.5756946
1686,0.4303834,2.5321774
1687,1.0927073,2.3736484
1688,0.02860231,2.1481454
1689,-0.24059382,2.1275604
1690,0.2705762,2.199697
1691,-0.3788643,2.7259066
1692,-0.45534393,1.9375871
1693,0.18341814,1.9496231
1694,0.2422053,2.311601
1695,0.20752093,2.1182885
1696,-0.36124745,2.1530275
1697,-0.43700802,2.0617757
1698,-1.0744959,2.1409457
1699,0.9477781,2.1964922
1700,0.39875466,2.396662
1701,-0.46970716,1.9918928
1702,0.27115896,2.034321
1703,-0.24395789,2.1386893
1704,-0.058243733,2.139212
1705,-0.52102995,2.067922
1706,-0.3256504,2.1260726
1707,1.2563794,2.5489106
1708,0.21994433,2.2638087
1709,-1.0081952,2.1237764
1710,-0.025104297,2.2783368
1711,-0.5303904,2.2042215
1712,0.7513068,2.2801654
1713,-0.01368406,2.0177376
1714,0.016420325,2.3307655
1715,-0.48355713,2.1144044
1716,-0.27864742,2.1975577
1717,0.695425,2.167355
1718,-0.12727986,2.0118847
1719,-0.8716346,2.0938697
1720,0.6070736,2.3249366
1721,-0.029223941,2.2052982
1722,-0.05725868,2.2114043
1723,-0.3971988,1.9653833
1724,-0.3139593,2.116365
1725,0.47621027,2.063917
1726,0.41123047,2.3945858
1727,0.03251017,2.0832741
1728,-0.17127028,2.0555701
1729,-0.32273868,2.001398
1730,0.28048554,2.1334975
1731,-0.66018796,2.2247777
1732,0.2959404,2.3792348
1733,0.563595,2.1692207
1734,0.011341231,2.2313468
1735,0.49171007,2.2681975
1736,0.12539557,2.4388497
1737,0.11708102,3.5983968
1738,-0.6411991,2.1287112
1739,-0.2608202,2.2410817
1740,0.16560674,2.1359599
1741,0.3712224,2.2801583
1742,-0.26623893,2.1152275
1743,-0.110782966,2.190183
1744,0.093213275,2.0634782
1745,-0.30760697,2.0064352
1746,-0.12028755,2.2916124
1747,0.38713685,3.1157455
1748,-0.41416764,2.2640302
1749,0.2740027,2.2417943
1750,0.5136537,2.0152202
1751,-0.13972172,2.086522
1752,0.16059598,2.0847778
1753,0.6183749,2.3540378
1754,-0.27693856,3.132242
1755,-0.600392,2.7612932
1756,0.16777316,2.1740017
1757,-0.25244018,2.1618001
1758,0.52984536,2.1262896
1759,-0.24958695,2.0247822
1760,-0.21033956,2.1880662
1761,0.3030699,3.0168173
1762,-0.06440968,2.611815
1763,-0.7413183,3.032385
1764,-0.35084787,2.145507
1765,0.164439,2.0409732
1766,0.22208054,2.095026
1767,0.39927188,2.0597677
1768,0.08811365,2.1083858
1769,0.068427786,2.5234847
1770,0.16091724,2.2796962
1771,0.16961195,2.167613
1772,-0.30451298,2.1321576
1773,0.6649313,2.2879722
1774,0.13056926,2.2744076
1775,0.12172721,2.2487447
1776,0.24377923,2.1558895
1777,0.021138739,2.117519
1778,-0.2597964,2.0243783
1779,-0.021136452,2.0297136
1780,-0.030027255,2.066683
1781,-0.4229635,2.0234375
1782,0.11886293,2.1100173
1783,-0.03620431,2.0728557
1784,0.015599861,2.0696688
1785,-0.32564834,1.9884579
1786,0.257803,2.0885189
1787,0.03413157,2.0584428
1788,-0.005542162,2.02536
1789,0.78417623,2.7994795
1790,-0.10012831,2.0497358
1791,-0.37217215,2.0883582
1792,-0.2481234,1.9910948
1793,0.08796549,2.3521128
1794,-0.19883005,2.051736
